M5 #,M5-120 #,Key,Facet Name,Text,Reverse,,Actual,Rcorrected
1,1,N1,Anxiety,Worry about things,F,,2,2
32,2,E1,Friendliness,Make friends easily,F,,2,2
3,3,O1,Imagination,Have a vivid imagination,F,,1,1
34,4,A1,Trust,Trust others,F,,5,5
5,5,C1,Self-efficacy,Complete tasks successfully,F,,1,1
6,6,N2,Anger,Get angry easily,F,,2,2
67,7,E2,Gregariousness,Love large parties,F,,2,2
8,8,O2,Artistic Interests,Believe in the importance of art,F,,3,3
39,9,A2,Morality,Use others for my own ends,R,,2,4
40,10,C2,Orderliness,Like to tidy up,F,,3,3
41,11,N3,Depression,Often feel blue,F,,2,2
12,12,E3,Assertiveness,Take charge,F,,3,3
43,13,O3,Emotionality,Experience my emotions intensely,F,,2,2
164,14,A3,Altruism,Love to help others,F,,4,4
75,15,C3,Dutifulness,Keep my promises,F,,4,4
136,16,N4,Self-consciousness,Find it difficult to approach others,F,,2,2
47,17,E4,Activity Level,Am always busy,F,,2,2
18,18,O4,Adventurousness,Prefer variety to routine,F,,4,4
139,19,A4,Cooperation,Love a good fight,R,,2,4
110,20,C4,Achievement-striving,Work hard,F,,4,4
201,21,N5,Immoderation,Go on binges,F,,3,3
22,22,E5,Excitement-seeking,Love excitement,F,,3,3
83,23,O5,Intellect,Love to read challenging material,F,,5,5
54,24,A5,Modesty,Believe that I am better than others,R,,2,4
85,25,C5,Self-discipline,Am always prepared,F,,3,3
26,26,N6,Vulnerability,Panic easily,F,,2,2
57,27,E6,Cheerfulness,Radiate joy,F,,2,2
28,28,O6,Liberalism,Tend to vote for liberal political candidates,F,,2,2
59,29,A6,Sympathy,Sympathize with the homeless,F,,4,4
60,30,C6,Cautiousness,Jump into things without thinking,R,,4,2
61,31,N1,Anxiety,Fear for the worst,F,,4,4
152,32,E1,Friendliness,Feel comfortable around other people,F,,4,4
63,33,O1,Imagination,Enjoy wild flights of fancy,F,,3,3
124,34,A1,Trust,Believe that others have good intentions,F,,4,4
65,35,C1,Self-efficacy,Excel in what I do,F,,4,4
36,36,N2,Anger,Get irritated easily,F,,3,3
97,37,E2,Gregariousness,Talk to a lot of different people at parties,F,,2,2
128,38,O2,Artistic Interests,See beauty in things that others might not notice,F,,3,3
159,39,A2,Morality,Cheat to get ahead,R,,1,5
70,40,C2,Orderliness,Often forget to put things back in their proper place,R,,4,2
71,41,N3,Depression,Dislike myself,F,,1,1
102,42,E3,Assertiveness,Try to lead others,F,,3,3
73,43,O3,Emotionality,Feel others' emotions,F,,4,4
194,44,A3,Altruism,Am concerned about others,F,,4,4
195,45,C3,Dutifulness,Tell the truth,F,,4,4
166,46,N4,Self-consciousness,Am afraid to draw attention to myself,F,,3,3
77,47,E4,Activity Level,Am always on the go,F,,3,3
48,48,O4,Adventurousness,Prefer to stick with things that I know,R,,3,3
169,49,A4,Cooperation,Yell at people,R,,2,4
