Full#,Sign,Key,Facet,Text,Input score (1-5),"Final score after reverse scoring is applied 
(automatically generated)",Instructions,Reverse
1,+N1,N1,Anxiety,Worry about things.,,0,1. Just input the raw score value for each item (without reverse scoring applied) in column F.,F
2,+E1,E1,Friendliness,Make friends easily.,,0,2. Reverse scoring is automatically applied in column G.,F
3,+O1,O1,Imagination,Have a vivid imagination.,,0,3. Overall and norm-referenced scores are automatically calculated in the scores worksheets accessed via the tabs below.,F
4,+A1,A1,Trust,Trust others.,,0,"4. So all you have to do is step 1, then click into relevent tab below.",F
5,+C1,C1,Self-Efficacy,Complete tasks successfully.,,0,,F
6,+N2,N2,Anger,Get angry easily.,,0,,F
7,+E2,E2,Gregariousness,Love large parties.,,0,Scoring for each item (+ keyed),F
8,+O2,O2,Artistic Interests,Believe in the importance of art.,,0,1 = Very inaccurate,F
9,+A2,A2,Morality,Would never cheat on my taxes.,,0,2 = Moderately inaccurate,F
10,+C2,C2,Orderliness,Like order.,,0,3 = Neither,F
11,+N3,N3,Depression,Often feel blue.,,0,4 = Moderately accurate,F
12,+E3,E3,Assertiveness,Take charge.,,0,5 = Very accurate,F
13,+O3,O3,Emotionality,Experience my emotions intensely.,,0,,F
14,+A3,A3,Altruism,Make people feel welcome.,,0,,F
15,+C3,C3,Dutifulness,Try to follow the rules.,,0,Scoring for each item (- keyed),F
16,+N4,N4,Self-Consciousness,Am easily intimidated.,,0,1 = Very accurate,F
17,+E4,E4,Activity Level,Am always busy.,,0,2 = Moderately accurate,F
18,+O4,O4,Adventurousness,Prefer variety to routine.,,0,3 = Neither,F
19,+A4,A4,Cooperation,Am easy to satisfy.,,0,4 = Moderately inaccurate,F
20,+C4,C4,Achievement-Striving,Go straight for the goal.,,0,5 = Very inaccurate,F
21,+N5,N5,Immoderation,Often eat too much.,,0,,F
22,+E5,E5,Excitement-Seeking,Love excitement.,,0,,F
23,+O5,O5,Intellect,Like to solve complex problems.,,0,,F
24,+A5,A5,Modesty,Dislike being the center of attention.,,0,,F
25,+C5,C5,Self-Discipline,Get chores done right away.,,0,,F
26,+N6,N6,Vulnerability,Panic easily.,,0,,F
27,+E6,E6,Cheerfulness,Radiate joy.,,0,,F
28,+O6,O6,Liberalism,Tend to vote for liberal political candidates.,,0,,F
29,+A6,A6,Sympathy,Sympathize with the homeless.,,0,,F
30,+C6,C6,Cautiousness,Avoid mistakes.,,0,,F
31,+N1,N1,Anxiety,Fear for the worst.,,0,,F
32,+E1,E1,Friendliness,Warm up quickly to others.,,0,,F
33,+O1,O1,Imagination,Enjoy wild flights of fantasy.,,0,,F
34,+A1,A1,Trust,Believe that others have good intentions.,,0,,F
35,+C1,C1,Self-Efficacy,Excel in what I do.,,0,,F
36,+N2,N2,Anger,Get irritated easily.,,0,,F
37,+E2,E2,Gregariousness,Talk to a lot of different people at parties.,,0,,F
38,+O2,O2,Artistic Interests,Like music.,,0,,F
